dataset	uid	path_protein	path_ligand
astex_diverse_set_ids	1HNN_SKF	posebusters/astex_diverse_set/1HNN_SKF/1HNN_SKF_protein.pdb	posebusters/astex_diverse_set/1HNN_SKF/1HNN_SKF_ligand.sdf
astex_diverse_set_ids	1HP0_AD3	posebusters/astex_diverse_set/1HP0_AD3/1HP0_AD3_protein.pdb	posebusters/astex_diverse_set/1HP0_AD3/1HP0_AD3_ligand.sdf
astex_diverse_set_ids	1HQ2_PH2	posebusters/astex_diverse_set/1HQ2_PH2/1HQ2_PH2_protein.pdb	posebusters/astex_diverse_set/1HQ2_PH2/1HQ2_PH2_ligand.sdf
astex_diverse_set_ids	1HVY_D16	posebusters/astex_diverse_set/1HVY_D16/1HVY_D16_protein.pdb	posebusters/astex_diverse_set/1HVY_D16/1HVY_D16_ligand.sdf
astex_diverse_set_ids	1HWI_115	posebusters/astex_diverse_set/1HWI_115/1HWI_115_protein.pdb	posebusters/astex_diverse_set/1HWI_115/1HWI_115_ligand.sdf
astex_diverse_set_ids	1HWW_SWA	posebusters/astex_diverse_set/1HWW_SWA/1HWW_SWA_protein.pdb	posebusters/astex_diverse_set/1HWW_SWA/1HWW_SWA_ligand.sdf
astex_diverse_set_ids	1IA1_TQ3	posebusters/astex_diverse_set/1IA1_TQ3/1IA1_TQ3_protein.pdb	posebusters/astex_diverse_set/1IA1_TQ3/1IA1_TQ3_ligand.sdf
astex_diverse_set_ids	1IG3_VIB	posebusters/astex_diverse_set/1IG3_VIB/1IG3_VIB_protein.pdb	posebusters/astex_diverse_set/1IG3_VIB/1IG3_VIB_ligand.sdf
astex_diverse_set_ids	1J3J_CP6	posebusters/astex_diverse_set/1J3J_CP6/1J3J_CP6_protein.pdb	posebusters/astex_diverse_set/1J3J_CP6/1J3J_CP6_ligand.sdf
astex_diverse_set_ids	1JD0_AZM	posebusters/astex_diverse_set/1JD0_AZM/1JD0_AZM_protein.pdb	posebusters/astex_diverse_set/1JD0_AZM/1JD0_AZM_ligand.sdf
astex_diverse_set_ids	1JJE_BYS	posebusters/astex_diverse_set/1JJE_BYS/1JJE_BYS_protein.pdb	posebusters/astex_diverse_set/1JJE_BYS/1JJE_BYS_ligand.sdf
astex_diverse_set_ids	1JLA_TNK	posebusters/astex_diverse_set/1JLA_TNK/1JLA_TNK_protein.pdb	posebusters/astex_diverse_set/1JLA_TNK/1JLA_TNK_ligand.sdf
astex_diverse_set_ids	1K3U_IAD	posebusters/astex_diverse_set/1K3U_IAD/1K3U_IAD_protein.pdb	posebusters/astex_diverse_set/1K3U_IAD/1K3U_IAD_ligand.sdf
astex_diverse_set_ids	1KE5_LS1	posebusters/astex_diverse_set/1KE5_LS1/1KE5_LS1_protein.pdb	posebusters/astex_diverse_set/1KE5_LS1/1KE5_LS1_ligand.sdf
astex_diverse_set_ids	1KZK_JE2	posebusters/astex_diverse_set/1KZK_JE2/1KZK_JE2_protein.pdb	posebusters/astex_diverse_set/1KZK_JE2/1KZK_JE2_ligand.sdf
astex_diverse_set_ids	1L2S_STC	posebusters/astex_diverse_set/1L2S_STC/1L2S_STC_protein.pdb	posebusters/astex_diverse_set/1L2S_STC/1L2S_STC_ligand.sdf
astex_diverse_set_ids	1L7F_BCZ	posebusters/astex_diverse_set/1L7F_BCZ/1L7F_BCZ_protein.pdb	posebusters/astex_diverse_set/1L7F_BCZ/1L7F_BCZ_ligand.sdf
astex_diverse_set_ids	1LPZ_CMB	posebusters/astex_diverse_set/1LPZ_CMB/1LPZ_CMB_protein.pdb	posebusters/astex_diverse_set/1LPZ_CMB/1LPZ_CMB_ligand.sdf
astex_diverse_set_ids	1LRH_NLA	posebusters/astex_diverse_set/1LRH_NLA/1LRH_NLA_protein.pdb	posebusters/astex_diverse_set/1LRH_NLA/1LRH_NLA_ligand.sdf
astex_diverse_set_ids	1M2Z_DEX	posebusters/astex_diverse_set/1M2Z_DEX/1M2Z_DEX_protein.pdb	posebusters/astex_diverse_set/1M2Z_DEX/1M2Z_DEX_ligand.sdf
astex_diverse_set_ids	1MEH_MOA	posebusters/astex_diverse_set/1MEH_MOA/1MEH_MOA_protein.pdb	posebusters/astex_diverse_set/1MEH_MOA/1MEH_MOA_ligand.sdf
astex_diverse_set_ids	1MMV_3AR	posebusters/astex_diverse_set/1MMV_3AR/1MMV_3AR_protein.pdb	posebusters/astex_diverse_set/1MMV_3AR/1MMV_3AR_ligand.sdf
astex_diverse_set_ids	1MZC_BNE	posebusters/astex_diverse_set/1MZC_BNE/1MZC_BNE_protein.pdb	posebusters/astex_diverse_set/1MZC_BNE/1MZC_BNE_ligand.sdf
astex_diverse_set_ids	1N1M_A3M	posebusters/astex_diverse_set/1N1M_A3M/1N1M_A3M_protein.pdb	posebusters/astex_diverse_set/1N1M_A3M/1N1M_A3M_ligand.sdf
astex_diverse_set_ids	1N2J_PAF	posebusters/astex_diverse_set/1N2J_PAF/1N2J_PAF_protein.pdb	posebusters/astex_diverse_set/1N2J_PAF/1N2J_PAF_ligand.sdf
astex_diverse_set_ids	1N2V_BDI	posebusters/astex_diverse_set/1N2V_BDI/1N2V_BDI_protein.pdb	posebusters/astex_diverse_set/1N2V_BDI/1N2V_BDI_ligand.sdf
astex_diverse_set_ids	1N46_PFA	posebusters/astex_diverse_set/1N46_PFA/1N46_PFA_protein.pdb	posebusters/astex_diverse_set/1N46_PFA/1N46_PFA_ligand.sdf
astex_diverse_set_ids	1NAV_IH5	posebusters/astex_diverse_set/1NAV_IH5/1NAV_IH5_protein.pdb	posebusters/astex_diverse_set/1NAV_IH5/1NAV_IH5_ligand.sdf
astex_diverse_set_ids	1OF1_SCT	posebusters/astex_diverse_set/1OF1_SCT/1OF1_SCT_protein.pdb	posebusters/astex_diverse_set/1OF1_SCT/1OF1_SCT_ligand.sdf
astex_diverse_set_ids	1OF6_DTY	posebusters/astex_diverse_set/1OF6_DTY/1OF6_DTY_protein.pdb	posebusters/astex_diverse_set/1OF6_DTY/1OF6_DTY_ligand.sdf
astex_diverse_set_ids	1OPK_P16	posebusters/astex_diverse_set/1OPK_P16/1OPK_P16_protein.pdb	posebusters/astex_diverse_set/1OPK_P16/1OPK_P16_ligand.sdf
astex_diverse_set_ids	1OQ5_CEL	posebusters/astex_diverse_set/1OQ5_CEL/1OQ5_CEL_protein.pdb	posebusters/astex_diverse_set/1OQ5_CEL/1OQ5_CEL_ligand.sdf
astex_diverse_set_ids	1OWE_675	posebusters/astex_diverse_set/1OWE_675/1OWE_675_protein.pdb	posebusters/astex_diverse_set/1OWE_675/1OWE_675_ligand.sdf
astex_diverse_set_ids	1OYT_FSN	posebusters/astex_diverse_set/1OYT_FSN/1OYT_FSN_protein.pdb	posebusters/astex_diverse_set/1OYT_FSN/1OYT_FSN_ligand.sdf
astex_diverse_set_ids	1P2Y_NCT	posebusters/astex_diverse_set/1P2Y_NCT/1P2Y_NCT_protein.pdb	posebusters/astex_diverse_set/1P2Y_NCT/1P2Y_NCT_ligand.sdf
astex_diverse_set_ids	1P62_GEO	posebusters/astex_diverse_set/1P62_GEO/1P62_GEO_protein.pdb	posebusters/astex_diverse_set/1P62_GEO/1P62_GEO_ligand.sdf
astex_diverse_set_ids	1PMN_984	posebusters/astex_diverse_set/1PMN_984/1PMN_984_protein.pdb	posebusters/astex_diverse_set/1PMN_984/1PMN_984_ligand.sdf
astex_diverse_set_ids	1Q1G_MTI	posebusters/astex_diverse_set/1Q1G_MTI/1Q1G_MTI_protein.pdb	posebusters/astex_diverse_set/1Q1G_MTI/1Q1G_MTI_ligand.sdf
astex_diverse_set_ids	1Q41_IXM	posebusters/astex_diverse_set/1Q41_IXM/1Q41_IXM_protein.pdb	posebusters/astex_diverse_set/1Q41_IXM/1Q41_IXM_ligand.sdf
astex_diverse_set_ids	1Q4G_BFL	posebusters/astex_diverse_set/1Q4G_BFL/1Q4G_BFL_protein.pdb	posebusters/astex_diverse_set/1Q4G_BFL/1Q4G_BFL_ligand.sdf
astex_diverse_set_ids	1R1H_BIR	posebusters/astex_diverse_set/1R1H_BIR/1R1H_BIR_protein.pdb	posebusters/astex_diverse_set/1R1H_BIR/1R1H_BIR_ligand.sdf
astex_diverse_set_ids	1R55_097	posebusters/astex_diverse_set/1R55_097/1R55_097_protein.pdb	posebusters/astex_diverse_set/1R55_097/1R55_097_ligand.sdf
astex_diverse_set_ids	1R58_AO5	posebusters/astex_diverse_set/1R58_AO5/1R58_AO5_protein.pdb	posebusters/astex_diverse_set/1R58_AO5/1R58_AO5_ligand.sdf
astex_diverse_set_ids	1R9O_FLP	posebusters/astex_diverse_set/1R9O_FLP/1R9O_FLP_protein.pdb	posebusters/astex_diverse_set/1R9O_FLP/1R9O_FLP_ligand.sdf
astex_diverse_set_ids	1S19_MC9	posebusters/astex_diverse_set/1S19_MC9/1S19_MC9_protein.pdb	posebusters/astex_diverse_set/1S19_MC9/1S19_MC9_ligand.sdf
astex_diverse_set_ids	1S3V_TQD	posebusters/astex_diverse_set/1S3V_TQD/1S3V_TQD_protein.pdb	posebusters/astex_diverse_set/1S3V_TQD/1S3V_TQD_ligand.sdf
astex_diverse_set_ids	1SG0_STL	posebusters/astex_diverse_set/1SG0_STL/1SG0_STL_protein.pdb	posebusters/astex_diverse_set/1SG0_STL/1SG0_STL_ligand.sdf
astex_diverse_set_ids	1SJ0_E4D	posebusters/astex_diverse_set/1SJ0_E4D/1SJ0_E4D_protein.pdb	posebusters/astex_diverse_set/1SJ0_E4D/1SJ0_E4D_ligand.sdf
astex_diverse_set_ids	1SQ5_PAU	posebusters/astex_diverse_set/1SQ5_PAU/1SQ5_PAU_protein.pdb	posebusters/astex_diverse_set/1SQ5_PAU/1SQ5_PAU_ligand.sdf
astex_diverse_set_ids	1SQN_NDR	posebusters/astex_diverse_set/1SQN_NDR/1SQN_NDR_protein.pdb	posebusters/astex_diverse_set/1SQN_NDR/1SQN_NDR_ligand.sdf
astex_diverse_set_ids	1T40_ID5	posebusters/astex_diverse_set/1T40_ID5/1T40_ID5_protein.pdb	posebusters/astex_diverse_set/1T40_ID5/1T40_ID5_ligand.sdf
astex_diverse_set_ids	1T46_STI	posebusters/astex_diverse_set/1T46_STI/1T46_STI_protein.pdb	posebusters/astex_diverse_set/1T46_STI/1T46_STI_ligand.sdf
astex_diverse_set_ids	1T9B_1CS	posebusters/astex_diverse_set/1T9B_1CS/1T9B_1CS_protein.pdb	posebusters/astex_diverse_set/1T9B_1CS/1T9B_1CS_ligand.sdf
astex_diverse_set_ids	1TOW_CRZ	posebusters/astex_diverse_set/1TOW_CRZ/1TOW_CRZ_protein.pdb	posebusters/astex_diverse_set/1TOW_CRZ/1TOW_CRZ_ligand.sdf
astex_diverse_set_ids	1TT1_KAI	posebusters/astex_diverse_set/1TT1_KAI/1TT1_KAI_protein.pdb	posebusters/astex_diverse_set/1TT1_KAI/1TT1_KAI_ligand.sdf
astex_diverse_set_ids	1TZ8_DES	posebusters/astex_diverse_set/1TZ8_DES/1TZ8_DES_protein.pdb	posebusters/astex_diverse_set/1TZ8_DES/1TZ8_DES_ligand.sdf
astex_diverse_set_ids	1U1C_BAU	posebusters/astex_diverse_set/1U1C_BAU/1U1C_BAU_protein.pdb	posebusters/astex_diverse_set/1U1C_BAU/1U1C_BAU_ligand.sdf
astex_diverse_set_ids	1U4D_DBQ	posebusters/astex_diverse_set/1U4D_DBQ/1U4D_DBQ_protein.pdb	posebusters/astex_diverse_set/1U4D_DBQ/1U4D_DBQ_ligand.sdf
astex_diverse_set_ids	1UML_FR4	posebusters/astex_diverse_set/1UML_FR4/1UML_FR4_protein.pdb	posebusters/astex_diverse_set/1UML_FR4/1UML_FR4_ligand.sdf
astex_diverse_set_ids	1UNL_RRC	posebusters/astex_diverse_set/1UNL_RRC/1UNL_RRC_protein.pdb	posebusters/astex_diverse_set/1UNL_RRC/1UNL_RRC_ligand.sdf
astex_diverse_set_ids	1UOU_CMU	posebusters/astex_diverse_set/1UOU_CMU/1UOU_CMU_protein.pdb	posebusters/astex_diverse_set/1UOU_CMU/1UOU_CMU_ligand.sdf
astex_diverse_set_ids	1V0P_PVB	posebusters/astex_diverse_set/1V0P_PVB/1V0P_PVB_protein.pdb	posebusters/astex_diverse_set/1V0P_PVB/1V0P_PVB_ligand.sdf
astex_diverse_set_ids	1V48_HA1	posebusters/astex_diverse_set/1V48_HA1/1V48_HA1_protein.pdb	posebusters/astex_diverse_set/1V48_HA1/1V48_HA1_ligand.sdf
astex_diverse_set_ids	1V4S_MRK	posebusters/astex_diverse_set/1V4S_MRK/1V4S_MRK_protein.pdb	posebusters/astex_diverse_set/1V4S_MRK/1V4S_MRK_ligand.sdf
astex_diverse_set_ids	1VCJ_IBA	posebusters/astex_diverse_set/1VCJ_IBA/1VCJ_IBA_protein.pdb	posebusters/astex_diverse_set/1VCJ_IBA/1VCJ_IBA_ligand.sdf
astex_diverse_set_ids	1W1P_GIO	posebusters/astex_diverse_set/1W1P_GIO/1W1P_GIO_protein.pdb	posebusters/astex_diverse_set/1W1P_GIO/1W1P_GIO_ligand.sdf
astex_diverse_set_ids	1W2G_THM	posebusters/astex_diverse_set/1W2G_THM/1W2G_THM_protein.pdb	posebusters/astex_diverse_set/1W2G_THM/1W2G_THM_ligand.sdf
astex_diverse_set_ids	1X8X_TYR	posebusters/astex_diverse_set/1X8X_TYR/1X8X_TYR_protein.pdb	posebusters/astex_diverse_set/1X8X_TYR/1X8X_TYR_ligand.sdf
astex_diverse_set_ids	1XM6_5RM	posebusters/astex_diverse_set/1XM6_5RM/1XM6_5RM_protein.pdb	posebusters/astex_diverse_set/1XM6_5RM/1XM6_5RM_ligand.sdf
astex_diverse_set_ids	1XOQ_ROF	posebusters/astex_diverse_set/1XOQ_ROF/1XOQ_ROF_protein.pdb	posebusters/astex_diverse_set/1XOQ_ROF/1XOQ_ROF_ligand.sdf
astex_diverse_set_ids	1XOZ_CIA	posebusters/astex_diverse_set/1XOZ_CIA/1XOZ_CIA_protein.pdb	posebusters/astex_diverse_set/1XOZ_CIA/1XOZ_CIA_ligand.sdf
astex_diverse_set_ids	1Y6B_AAX	posebusters/astex_diverse_set/1Y6B_AAX/1Y6B_AAX_protein.pdb	posebusters/astex_diverse_set/1Y6B_AAX/1Y6B_AAX_ligand.sdf
astex_diverse_set_ids	1YGC_905	posebusters/astex_diverse_set/1YGC_905/1YGC_905_protein.pdb	posebusters/astex_diverse_set/1YGC_905/1YGC_905_ligand.sdf
astex_diverse_set_ids	1YQY_915	posebusters/astex_diverse_set/1YQY_915/1YQY_915_protein.pdb	posebusters/astex_diverse_set/1YQY_915/1YQY_915_ligand.sdf
astex_diverse_set_ids	1YV3_BIT	posebusters/astex_diverse_set/1YV3_BIT/1YV3_BIT_protein.pdb	posebusters/astex_diverse_set/1YV3_BIT/1YV3_BIT_ligand.sdf
astex_diverse_set_ids	1YVF_PH7	posebusters/astex_diverse_set/1YVF_PH7/1YVF_PH7_protein.pdb	posebusters/astex_diverse_set/1YVF_PH7/1YVF_PH7_ligand.sdf
astex_diverse_set_ids	1YWR_LI9	posebusters/astex_diverse_set/1YWR_LI9/1YWR_LI9_protein.pdb	posebusters/astex_diverse_set/1YWR_LI9/1YWR_LI9_ligand.sdf
astex_diverse_set_ids	1Z95_198	posebusters/astex_diverse_set/1Z95_198/1Z95_198_protein.pdb	posebusters/astex_diverse_set/1Z95_198/1Z95_198_ligand.sdf
astex_diverse_set_ids	2BM2_PM2	posebusters/astex_diverse_set/2BM2_PM2/2BM2_PM2_protein.pdb	posebusters/astex_diverse_set/2BM2_PM2/2BM2_PM2_ligand.sdf
astex_diverse_set_ids	2BR1_PFP	posebusters/astex_diverse_set/2BR1_PFP/2BR1_PFP_protein.pdb	posebusters/astex_diverse_set/2BR1_PFP/2BR1_PFP_ligand.sdf
astex_diverse_set_ids	2BSM_BSM	posebusters/astex_diverse_set/2BSM_BSM/2BSM_BSM_protein.pdb	posebusters/astex_diverse_set/2BSM_BSM/2BSM_BSM_ligand.sdf
posebusters_benchmark_set_ids	5S8I_2LY	posebusters/posebusters_benchmark_set/5S8I_2LY/5S8I_2LY_protein.pdb	posebusters/posebusters_benchmark_set/5S8I_2LY/5S8I_2LY_ligand.sdf
posebusters_benchmark_set_ids	5SAK_ZRY	posebusters/posebusters_benchmark_set/5SAK_ZRY/5SAK_ZRY_protein.pdb	posebusters/posebusters_benchmark_set/5SAK_ZRY/5SAK_ZRY_ligand.sdf
posebusters_benchmark_set_ids	5SB2_1K2	posebusters/posebusters_benchmark_set/5SB2_1K2/5SB2_1K2_protein.pdb	posebusters/posebusters_benchmark_set/5SB2_1K2/5SB2_1K2_ligand.sdf
posebusters_benchmark_set_ids	5SD5_HWI	posebusters/posebusters_benchmark_set/5SD5_HWI/5SD5_HWI_protein.pdb	posebusters/posebusters_benchmark_set/5SD5_HWI/5SD5_HWI_ligand.sdf
posebusters_benchmark_set_ids	5SIS_JSM	posebusters/posebusters_benchmark_set/5SIS_JSM/5SIS_JSM_protein.pdb	posebusters/posebusters_benchmark_set/5SIS_JSM/5SIS_JSM_ligand.sdf
posebusters_benchmark_set_ids	6M2B_EZO	posebusters/posebusters_benchmark_set/6M2B_EZO/6M2B_EZO_protein.pdb	posebusters/posebusters_benchmark_set/6M2B_EZO/6M2B_EZO_ligand.sdf
posebusters_benchmark_set_ids	6M73_FNR	posebusters/posebusters_benchmark_set/6M73_FNR/6M73_FNR_protein.pdb	posebusters/posebusters_benchmark_set/6M73_FNR/6M73_FNR_ligand.sdf
posebusters_benchmark_set_ids	6T88_MWQ	posebusters/posebusters_benchmark_set/6T88_MWQ/6T88_MWQ_protein.pdb	posebusters/posebusters_benchmark_set/6T88_MWQ/6T88_MWQ_ligand.sdf
posebusters_benchmark_set_ids	6TW5_9M2	posebusters/posebusters_benchmark_set/6TW5_9M2/6TW5_9M2_protein.pdb	posebusters/posebusters_benchmark_set/6TW5_9M2/6TW5_9M2_ligand.sdf
posebusters_benchmark_set_ids	6TW7_NZB	posebusters/posebusters_benchmark_set/6TW7_NZB/6TW7_NZB_protein.pdb	posebusters/posebusters_benchmark_set/6TW7_NZB/6TW7_NZB_ligand.sdf
posebusters_benchmark_set_ids	6VS3_R6V	posebusters/posebusters_benchmark_set/6VS3_R6V/6VS3_R6V_protein.pdb	posebusters/posebusters_benchmark_set/6VS3_R6V/6VS3_R6V_ligand.sdf
posebusters_benchmark_set_ids	6VTA_AKN	posebusters/posebusters_benchmark_set/6VTA_AKN/6VTA_AKN_protein.pdb	posebusters/posebusters_benchmark_set/6VTA_AKN/6VTA_AKN_ligand.sdf
posebusters_benchmark_set_ids	6W59_SZD	posebusters/posebusters_benchmark_set/6W59_SZD/6W59_SZD_protein.pdb	posebusters/posebusters_benchmark_set/6W59_SZD/6W59_SZD_ligand.sdf
posebusters_benchmark_set_ids	6WTN_RXT	posebusters/posebusters_benchmark_set/6WTN_RXT/6WTN_RXT_protein.pdb	posebusters/posebusters_benchmark_set/6WTN_RXT/6WTN_RXT_ligand.sdf
posebusters_benchmark_set_ids	6X8D_ARA	posebusters/posebusters_benchmark_set/6X8D_ARA/6X8D_ARA_protein.pdb	posebusters/posebusters_benchmark_set/6X8D_ARA/6X8D_ARA_ligand.sdf
posebusters_benchmark_set_ids	6XAF_GDP	posebusters/posebusters_benchmark_set/6XAF_GDP/6XAF_GDP_protein.pdb	posebusters/posebusters_benchmark_set/6XAF_GDP/6XAF_GDP_ligand.sdf
posebusters_benchmark_set_ids	6XBO_5MC	posebusters/posebusters_benchmark_set/6XBO_5MC/6XBO_5MC_protein.pdb	posebusters/posebusters_benchmark_set/6XBO_5MC/6XBO_5MC_ligand.sdf
posebusters_benchmark_set_ids	6XCT_478	posebusters/posebusters_benchmark_set/6XCT_478/6XCT_478_protein.pdb	posebusters/posebusters_benchmark_set/6XCT_478/6XCT_478_ligand.sdf
posebusters_benchmark_set_ids	6XG5_TOP	posebusters/posebusters_benchmark_set/6XG5_TOP/6XG5_TOP_protein.pdb	posebusters/posebusters_benchmark_set/6XG5_TOP/6XG5_TOP_ligand.sdf
posebusters_benchmark_set_ids	6XHT_V2V	posebusters/posebusters_benchmark_set/6XHT_V2V/6XHT_V2V_protein.pdb	posebusters/posebusters_benchmark_set/6XHT_V2V/6XHT_V2V_ligand.sdf
posebusters_benchmark_set_ids	6XM9_V55	posebusters/posebusters_benchmark_set/6XM9_V55/6XM9_V55_protein.pdb	posebusters/posebusters_benchmark_set/6XM9_V55/6XM9_V55_ligand.sdf
posebusters_benchmark_set_ids	6XUM_30L	posebusters/posebusters_benchmark_set/6XUM_30L/6XUM_30L_protein.pdb	posebusters/posebusters_benchmark_set/6XUM_30L/6XUM_30L_ligand.sdf
posebusters_benchmark_set_ids	6Y7L_QMG	posebusters/posebusters_benchmark_set/6Y7L_QMG/6Y7L_QMG_protein.pdb	posebusters/posebusters_benchmark_set/6Y7L_QMG/6Y7L_QMG_ligand.sdf
posebusters_benchmark_set_ids	6YDY_K73	posebusters/posebusters_benchmark_set/6YDY_K73/6YDY_K73_protein.pdb	posebusters/posebusters_benchmark_set/6YDY_K73/6YDY_K73_ligand.sdf
posebusters_benchmark_set_ids	6YJA_2BA	posebusters/posebusters_benchmark_set/6YJA_2BA/6YJA_2BA_protein.pdb	posebusters/posebusters_benchmark_set/6YJA_2BA/6YJA_2BA_ligand.sdf
posebusters_benchmark_set_ids	6YMS_OZH	posebusters/posebusters_benchmark_set/6YMS_OZH/6YMS_OZH_protein.pdb	posebusters/posebusters_benchmark_set/6YMS_OZH/6YMS_OZH_ligand.sdf
posebusters_benchmark_set_ids	6YQV_8K2	posebusters/posebusters_benchmark_set/6YQV_8K2/6YQV_8K2_protein.pdb	posebusters/posebusters_benchmark_set/6YQV_8K2/6YQV_8K2_ligand.sdf
posebusters_benchmark_set_ids	6YQW_82I	posebusters/posebusters_benchmark_set/6YQW_82I/6YQW_82I_protein.pdb	posebusters/posebusters_benchmark_set/6YQW_82I/6YQW_82I_ligand.sdf
posebusters_benchmark_set_ids	6YR2_T1C	posebusters/posebusters_benchmark_set/6YR2_T1C/6YR2_T1C_protein.pdb	posebusters/posebusters_benchmark_set/6YR2_T1C/6YR2_T1C_ligand.sdf
posebusters_benchmark_set_ids	6YRV_PJ8	posebusters/posebusters_benchmark_set/6YRV_PJ8/6YRV_PJ8_protein.pdb	posebusters/posebusters_benchmark_set/6YRV_PJ8/6YRV_PJ8_ligand.sdf
posebusters_benchmark_set_ids	6YSP_PAL	posebusters/posebusters_benchmark_set/6YSP_PAL/6YSP_PAL_protein.pdb	posebusters/posebusters_benchmark_set/6YSP_PAL/6YSP_PAL_ligand.sdf
posebusters_benchmark_set_ids	6YT6_PKE	posebusters/posebusters_benchmark_set/6YT6_PKE/6YT6_PKE_protein.pdb	posebusters/posebusters_benchmark_set/6YT6_PKE/6YT6_PKE_ligand.sdf
posebusters_benchmark_set_ids	6YYO_Q1K	posebusters/posebusters_benchmark_set/6YYO_Q1K/6YYO_Q1K_protein.pdb	posebusters/posebusters_benchmark_set/6YYO_Q1K/6YYO_Q1K_ligand.sdf
posebusters_benchmark_set_ids	6Z0R_Q4H	posebusters/posebusters_benchmark_set/6Z0R_Q4H/6Z0R_Q4H_protein.pdb	posebusters/posebusters_benchmark_set/6Z0R_Q4H/6Z0R_Q4H_ligand.sdf
posebusters_benchmark_set_ids	6Z14_Q4Z	posebusters/posebusters_benchmark_set/6Z14_Q4Z/6Z14_Q4Z_protein.pdb	posebusters/posebusters_benchmark_set/6Z14_Q4Z/6Z14_Q4Z_ligand.sdf
posebusters_benchmark_set_ids	6Z1C_7EY	posebusters/posebusters_benchmark_set/6Z1C_7EY/6Z1C_7EY_protein.pdb	posebusters/posebusters_benchmark_set/6Z1C_7EY/6Z1C_7EY_ligand.sdf
posebusters_benchmark_set_ids	6Z2C_Q5E	posebusters/posebusters_benchmark_set/6Z2C_Q5E/6Z2C_Q5E_protein.pdb	posebusters/posebusters_benchmark_set/6Z2C_Q5E/6Z2C_Q5E_ligand.sdf
posebusters_benchmark_set_ids	6Z4N_Q7B	posebusters/posebusters_benchmark_set/6Z4N_Q7B/6Z4N_Q7B_protein.pdb	posebusters/posebusters_benchmark_set/6Z4N_Q7B/6Z4N_Q7B_ligand.sdf
posebusters_benchmark_set_ids	6Z5Z_BDF	posebusters/posebusters_benchmark_set/6Z5Z_BDF/6Z5Z_BDF_protein.pdb	posebusters/posebusters_benchmark_set/6Z5Z_BDF/6Z5Z_BDF_ligand.sdf
posebusters_benchmark_set_ids	6ZAE_ACV	posebusters/posebusters_benchmark_set/6ZAE_ACV/6ZAE_ACV_protein.pdb	posebusters/posebusters_benchmark_set/6ZAE_ACV/6ZAE_ACV_ligand.sdf
posebusters_benchmark_set_ids	6ZC3_JOR	posebusters/posebusters_benchmark_set/6ZC3_JOR/6ZC3_JOR_protein.pdb	posebusters/posebusters_benchmark_set/6ZC3_JOR/6ZC3_JOR_ligand.sdf
posebusters_benchmark_set_ids	6ZCY_QF8	posebusters/posebusters_benchmark_set/6ZCY_QF8/6ZCY_QF8_protein.pdb	posebusters/posebusters_benchmark_set/6ZCY_QF8/6ZCY_QF8_ligand.sdf
posebusters_benchmark_set_ids	6ZK5_IMH	posebusters/posebusters_benchmark_set/6ZK5_IMH/6ZK5_IMH_protein.pdb	posebusters/posebusters_benchmark_set/6ZK5_IMH/6ZK5_IMH_ligand.sdf
posebusters_benchmark_set_ids	6ZPB_3D1	posebusters/posebusters_benchmark_set/6ZPB_3D1/6ZPB_3D1_protein.pdb	posebusters/posebusters_benchmark_set/6ZPB_3D1/6ZPB_3D1_ligand.sdf
posebusters_benchmark_set_ids	6ZR8_QOZ	posebusters/posebusters_benchmark_set/6ZR8_QOZ/6ZR8_QOZ_protein.pdb	posebusters/posebusters_benchmark_set/6ZR8_QOZ/6ZR8_QOZ_ligand.sdf
posebusters_benchmark_set_ids	6ZT2_QPK	posebusters/posebusters_benchmark_set/6ZT2_QPK/6ZT2_QPK_protein.pdb	posebusters/posebusters_benchmark_set/6ZT2_QPK/6ZT2_QPK_ligand.sdf
posebusters_benchmark_set_ids	6ZX3_QRZ	posebusters/posebusters_benchmark_set/6ZX3_QRZ/6ZX3_QRZ_protein.pdb	posebusters/posebusters_benchmark_set/6ZX3_QRZ/6ZX3_QRZ_ligand.sdf
posebusters_benchmark_set_ids	6ZXQ_IMO	posebusters/posebusters_benchmark_set/6ZXQ_IMO/6ZXQ_IMO_protein.pdb	posebusters/posebusters_benchmark_set/6ZXQ_IMO/6ZXQ_IMO_ligand.sdf
posebusters_benchmark_set_ids	7A1P_QW2	posebusters/posebusters_benchmark_set/7A1P_QW2/7A1P_QW2_protein.pdb	posebusters/posebusters_benchmark_set/7A1P_QW2/7A1P_QW2_ligand.sdf
posebusters_benchmark_set_ids	7A9E_R4W	posebusters/posebusters_benchmark_set/7A9E_R4W/7A9E_R4W_protein.pdb	posebusters/posebusters_benchmark_set/7A9E_R4W/7A9E_R4W_ligand.sdf
posebusters_benchmark_set_ids	7A9H_TPP	posebusters/posebusters_benchmark_set/7A9H_TPP/7A9H_TPP_protein.pdb	posebusters/posebusters_benchmark_set/7A9H_TPP/7A9H_TPP_ligand.sdf
posebusters_benchmark_set_ids	7AA0_R6B	posebusters/posebusters_benchmark_set/7AA0_R6B/7AA0_R6B_protein.pdb	posebusters/posebusters_benchmark_set/7AA0_R6B/7AA0_R6B_ligand.sdf
posebusters_benchmark_set_ids	7AFX_R9K	posebusters/posebusters_benchmark_set/7AFX_R9K/7AFX_R9K_protein.pdb	posebusters/posebusters_benchmark_set/7AFX_R9K/7AFX_R9K_ligand.sdf
