dataset	uid	path_protein	path_ligand
astex_diverse_set_ids	1IG3_VIB	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1IG3_VIB/1IG3_VIB_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1IG3_VIB/1IG3_VIB_ligand.sdf
astex_diverse_set_ids	1J3J_CP6	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1J3J_CP6/1J3J_CP6_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1J3J_CP6/1J3J_CP6_ligand.sdf
astex_diverse_set_ids	1JD0_AZM	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1JD0_AZM/1JD0_AZM_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1JD0_AZM/1JD0_AZM_ligand.sdf
astex_diverse_set_ids	1JJE_BYS	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1JJE_BYS/1JJE_BYS_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1JJE_BYS/1JJE_BYS_ligand.sdf
astex_diverse_set_ids	1JLA_TNK	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1JLA_TNK/1JLA_TNK_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1JLA_TNK/1JLA_TNK_ligand.sdf
astex_diverse_set_ids	1K3U_IAD	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1K3U_IAD/1K3U_IAD_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1K3U_IAD/1K3U_IAD_ligand.sdf
astex_diverse_set_ids	1KE5_LS1	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1KE5_LS1/1KE5_LS1_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1KE5_LS1/1KE5_LS1_ligand.sdf
astex_diverse_set_ids	1KZK_JE2	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1KZK_JE2/1KZK_JE2_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1KZK_JE2/1KZK_JE2_ligand.sdf
astex_diverse_set_ids	1L2S_STC	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1L2S_STC/1L2S_STC_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1L2S_STC/1L2S_STC_ligand.sdf
astex_diverse_set_ids	1L7F_BCZ	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1L7F_BCZ/1L7F_BCZ_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1L7F_BCZ/1L7F_BCZ_ligand.sdf
astex_diverse_set_ids	1LPZ_CMB	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1LPZ_CMB/1LPZ_CMB_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1LPZ_CMB/1LPZ_CMB_ligand.sdf
astex_diverse_set_ids	1LRH_NLA	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1LRH_NLA/1LRH_NLA_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1LRH_NLA/1LRH_NLA_ligand.sdf
astex_diverse_set_ids	1M2Z_DEX	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1M2Z_DEX/1M2Z_DEX_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1M2Z_DEX/1M2Z_DEX_ligand.sdf
astex_diverse_set_ids	1MEH_MOA	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1MEH_MOA/1MEH_MOA_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1MEH_MOA/1MEH_MOA_ligand.sdf
astex_diverse_set_ids	1MMV_3AR	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1MMV_3AR/1MMV_3AR_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1MMV_3AR/1MMV_3AR_ligand.sdf
astex_diverse_set_ids	1MZC_BNE	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1MZC_BNE/1MZC_BNE_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1MZC_BNE/1MZC_BNE_ligand.sdf
astex_diverse_set_ids	1N1M_A3M	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1N1M_A3M/1N1M_A3M_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1N1M_A3M/1N1M_A3M_ligand.sdf
astex_diverse_set_ids	1N2J_PAF	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1N2J_PAF/1N2J_PAF_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1N2J_PAF/1N2J_PAF_ligand.sdf
astex_diverse_set_ids	1N2V_BDI	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1N2V_BDI/1N2V_BDI_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1N2V_BDI/1N2V_BDI_ligand.sdf
astex_diverse_set_ids	1N46_PFA	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1N46_PFA/1N46_PFA_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1N46_PFA/1N46_PFA_ligand.sdf
astex_diverse_set_ids	1NAV_IH5	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1NAV_IH5/1NAV_IH5_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1NAV_IH5/1NAV_IH5_ligand.sdf
astex_diverse_set_ids	1OF1_SCT	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1OF1_SCT/1OF1_SCT_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1OF1_SCT/1OF1_SCT_ligand.sdf
astex_diverse_set_ids	1OF6_DTY	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1OF6_DTY/1OF6_DTY_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1OF6_DTY/1OF6_DTY_ligand.sdf
astex_diverse_set_ids	1OPK_P16	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1OPK_P16/1OPK_P16_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1OPK_P16/1OPK_P16_ligand.sdf
astex_diverse_set_ids	1OQ5_CEL	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1OQ5_CEL/1OQ5_CEL_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1OQ5_CEL/1OQ5_CEL_ligand.sdf
astex_diverse_set_ids	1OWE_675	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1OWE_675/1OWE_675_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1OWE_675/1OWE_675_ligand.sdf
astex_diverse_set_ids	1OYT_FSN	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1OYT_FSN/1OYT_FSN_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1OYT_FSN/1OYT_FSN_ligand.sdf
astex_diverse_set_ids	1P2Y_NCT	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1P2Y_NCT/1P2Y_NCT_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1P2Y_NCT/1P2Y_NCT_ligand.sdf
astex_diverse_set_ids	1P62_GEO	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1P62_GEO/1P62_GEO_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1P62_GEO/1P62_GEO_ligand.sdf
astex_diverse_set_ids	1PMN_984	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1PMN_984/1PMN_984_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1PMN_984/1PMN_984_ligand.sdf
astex_diverse_set_ids	1Q1G_MTI	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1Q1G_MTI/1Q1G_MTI_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1Q1G_MTI/1Q1G_MTI_ligand.sdf
astex_diverse_set_ids	1Q41_IXM	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1Q41_IXM/1Q41_IXM_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1Q41_IXM/1Q41_IXM_ligand.sdf
astex_diverse_set_ids	1Q4G_BFL	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1Q4G_BFL/1Q4G_BFL_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1Q4G_BFL/1Q4G_BFL_ligand.sdf
astex_diverse_set_ids	1R1H_BIR	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1R1H_BIR/1R1H_BIR_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1R1H_BIR/1R1H_BIR_ligand.sdf
astex_diverse_set_ids	1R55_097	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1R55_097/1R55_097_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1R55_097/1R55_097_ligand.sdf
astex_diverse_set_ids	1R58_AO5	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1R58_AO5/1R58_AO5_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1R58_AO5/1R58_AO5_ligand.sdf
astex_diverse_set_ids	1R9O_FLP	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1R9O_FLP/1R9O_FLP_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1R9O_FLP/1R9O_FLP_ligand.sdf
astex_diverse_set_ids	1S19_MC9	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1S19_MC9/1S19_MC9_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1S19_MC9/1S19_MC9_ligand.sdf
astex_diverse_set_ids	1S3V_TQD	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1S3V_TQD/1S3V_TQD_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1S3V_TQD/1S3V_TQD_ligand.sdf
astex_diverse_set_ids	1SG0_STL	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1SG0_STL/1SG0_STL_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1SG0_STL/1SG0_STL_ligand.sdf
astex_diverse_set_ids	1SJ0_E4D	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1SJ0_E4D/1SJ0_E4D_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1SJ0_E4D/1SJ0_E4D_ligand.sdf
astex_diverse_set_ids	1SQ5_PAU	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1SQ5_PAU/1SQ5_PAU_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1SQ5_PAU/1SQ5_PAU_ligand.sdf
astex_diverse_set_ids	1SQN_NDR	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1SQN_NDR/1SQN_NDR_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1SQN_NDR/1SQN_NDR_ligand.sdf
astex_diverse_set_ids	1T40_ID5	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1T40_ID5/1T40_ID5_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1T40_ID5/1T40_ID5_ligand.sdf
astex_diverse_set_ids	1T46_STI	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1T46_STI/1T46_STI_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1T46_STI/1T46_STI_ligand.sdf
astex_diverse_set_ids	1T9B_1CS	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1T9B_1CS/1T9B_1CS_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1T9B_1CS/1T9B_1CS_ligand.sdf
astex_diverse_set_ids	1TOW_CRZ	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1TOW_CRZ/1TOW_CRZ_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1TOW_CRZ/1TOW_CRZ_ligand.sdf
astex_diverse_set_ids	1TT1_KAI	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1TT1_KAI/1TT1_KAI_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1TT1_KAI/1TT1_KAI_ligand.sdf
astex_diverse_set_ids	1TZ8_DES	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1TZ8_DES/1TZ8_DES_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1TZ8_DES/1TZ8_DES_ligand.sdf
astex_diverse_set_ids	1U1C_BAU	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1U1C_BAU/1U1C_BAU_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1U1C_BAU/1U1C_BAU_ligand.sdf
astex_diverse_set_ids	1U4D_DBQ	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1U4D_DBQ/1U4D_DBQ_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1U4D_DBQ/1U4D_DBQ_ligand.sdf
astex_diverse_set_ids	1UML_FR4	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1UML_FR4/1UML_FR4_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1UML_FR4/1UML_FR4_ligand.sdf
astex_diverse_set_ids	1UNL_RRC	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1UNL_RRC/1UNL_RRC_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1UNL_RRC/1UNL_RRC_ligand.sdf
astex_diverse_set_ids	1UOU_CMU	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1UOU_CMU/1UOU_CMU_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1UOU_CMU/1UOU_CMU_ligand.sdf
astex_diverse_set_ids	1V0P_PVB	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1V0P_PVB/1V0P_PVB_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1V0P_PVB/1V0P_PVB_ligand.sdf
astex_diverse_set_ids	1V48_HA1	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1V48_HA1/1V48_HA1_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1V48_HA1/1V48_HA1_ligand.sdf
astex_diverse_set_ids	1V4S_MRK	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1V4S_MRK/1V4S_MRK_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1V4S_MRK/1V4S_MRK_ligand.sdf
astex_diverse_set_ids	1VCJ_IBA	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1VCJ_IBA/1VCJ_IBA_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1VCJ_IBA/1VCJ_IBA_ligand.sdf
astex_diverse_set_ids	1W1P_GIO	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1W1P_GIO/1W1P_GIO_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1W1P_GIO/1W1P_GIO_ligand.sdf
astex_diverse_set_ids	1W2G_THM	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1W2G_THM/1W2G_THM_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1W2G_THM/1W2G_THM_ligand.sdf
astex_diverse_set_ids	1X8X_TYR	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1X8X_TYR/1X8X_TYR_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1X8X_TYR/1X8X_TYR_ligand.sdf
astex_diverse_set_ids	1XM6_5RM	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1XM6_5RM/1XM6_5RM_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1XM6_5RM/1XM6_5RM_ligand.sdf
astex_diverse_set_ids	1XOQ_ROF	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1XOQ_ROF/1XOQ_ROF_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1XOQ_ROF/1XOQ_ROF_ligand.sdf
astex_diverse_set_ids	1XOZ_CIA	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1XOZ_CIA/1XOZ_CIA_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1XOZ_CIA/1XOZ_CIA_ligand.sdf
astex_diverse_set_ids	1Y6B_AAX	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1Y6B_AAX/1Y6B_AAX_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1Y6B_AAX/1Y6B_AAX_ligand.sdf
astex_diverse_set_ids	1YGC_905	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1YGC_905/1YGC_905_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1YGC_905/1YGC_905_ligand.sdf
astex_diverse_set_ids	1YQY_915	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1YQY_915/1YQY_915_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1YQY_915/1YQY_915_ligand.sdf
astex_diverse_set_ids	1YV3_BIT	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1YV3_BIT/1YV3_BIT_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1YV3_BIT/1YV3_BIT_ligand.sdf
astex_diverse_set_ids	1YVF_PH7	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1YVF_PH7/1YVF_PH7_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1YVF_PH7/1YVF_PH7_ligand.sdf
astex_diverse_set_ids	1YWR_LI9	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1YWR_LI9/1YWR_LI9_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1YWR_LI9/1YWR_LI9_ligand.sdf
astex_diverse_set_ids	1Z95_198	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1Z95_198/1Z95_198_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1Z95_198/1Z95_198_ligand.sdf
astex_diverse_set_ids	2BM2_PM2	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/2BM2_PM2/2BM2_PM2_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/2BM2_PM2/2BM2_PM2_ligand.sdf
astex_diverse_set_ids	2BR1_PFP	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/2BR1_PFP/2BR1_PFP_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/2BR1_PFP/2BR1_PFP_ligand.sdf
astex_diverse_set_ids	2BSM_BSM	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/2BSM_BSM/2BSM_BSM_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/2BSM_BSM/2BSM_BSM_ligand.sdf
posebusters_benchmark_set_ids	5S8I_2LY	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/5S8I_2LY/5S8I_2LY_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/5S8I_2LY/5S8I_2LY_ligand.sdf
posebusters_benchmark_set_ids	5SAK_ZRY	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/5SAK_ZRY/5SAK_ZRY_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/5SAK_ZRY/5SAK_ZRY_ligand.sdf
posebusters_benchmark_set_ids	5SB2_1K2	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/5SB2_1K2/5SB2_1K2_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/5SB2_1K2/5SB2_1K2_ligand.sdf
posebusters_benchmark_set_ids	5SD5_HWI	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/5SD5_HWI/5SD5_HWI_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/5SD5_HWI/5SD5_HWI_ligand.sdf
posebusters_benchmark_set_ids	5SIS_JSM	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/5SIS_JSM/5SIS_JSM_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/5SIS_JSM/5SIS_JSM_ligand.sdf
posebusters_benchmark_set_ids	6M2B_EZO	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/6M2B_EZO/6M2B_EZO_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/6M2B_EZO/6M2B_EZO_ligand.sdf
posebusters_benchmark_set_ids	6M73_FNR	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/6M73_FNR/6M73_FNR_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/6M73_FNR/6M73_FNR_ligand.sdf
posebusters_benchmark_set_ids	6T88_MWQ	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/6T88_MWQ/6T88_MWQ_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/6T88_MWQ/6T88_MWQ_ligand.sdf
posebusters_benchmark_set_ids	6TW5_9M2	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/6TW5_9M2/6TW5_9M2_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/6TW5_9M2/6TW5_9M2_ligand.sdf
posebusters_benchmark_set_ids	6TW7_NZB	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/6TW7_NZB/6TW7_NZB_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/6TW7_NZB/6TW7_NZB_ligand.sdf
posebusters_benchmark_set_ids	6VS3_R6V	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/6VS3_R6V/6VS3_R6V_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/6VS3_R6V/6VS3_R6V_ligand.sdf
posebusters_benchmark_set_ids	6VTA_AKN	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/6VTA_AKN/6VTA_AKN_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/6VTA_AKN/6VTA_AKN_ligand.sdf
posebusters_benchmark_set_ids	6W59_SZD	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/6W59_SZD/6W59_SZD_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/6W59_SZD/6W59_SZD_ligand.sdf
posebusters_benchmark_set_ids	6WTN_RXT	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/6WTN_RXT/6WTN_RXT_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/6WTN_RXT/6WTN_RXT_ligand.sdf
posebusters_benchmark_set_ids	6X8D_ARA	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/6X8D_ARA/6X8D_ARA_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/6X8D_ARA/6X8D_ARA_ligand.sdf
posebusters_benchmark_set_ids	6XAF_GDP	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/6XAF_GDP/6XAF_GDP_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/6XAF_GDP/6XAF_GDP_ligand.sdf
posebusters_benchmark_set_ids	6XBO_5MC	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/6XBO_5MC/6XBO_5MC_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/6XBO_5MC/6XBO_5MC_ligand.sdf
posebusters_benchmark_set_ids	6XCT_478	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/6XCT_478/6XCT_478_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/6XCT_478/6XCT_478_ligand.sdf
posebusters_benchmark_set_ids	6XG5_TOP	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/6XG5_TOP/6XG5_TOP_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/6XG5_TOP/6XG5_TOP_ligand.sdf
posebusters_benchmark_set_ids	6XHT_V2V	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/6XHT_V2V/6XHT_V2V_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/6XHT_V2V/6XHT_V2V_ligand.sdf
posebusters_benchmark_set_ids	6XM9_V55	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/6XM9_V55/6XM9_V55_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/6XM9_V55/6XM9_V55_ligand.sdf
posebusters_benchmark_set_ids	6XUM_30L	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/6XUM_30L/6XUM_30L_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/6XUM_30L/6XUM_30L_ligand.sdf
posebusters_benchmark_set_ids	6Y7L_QMG	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/6Y7L_QMG/6Y7L_QMG_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/6Y7L_QMG/6Y7L_QMG_ligand.sdf
posebusters_benchmark_set_ids	6YDY_K73	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/6YDY_K73/6YDY_K73_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/6YDY_K73/6YDY_K73_ligand.sdf
posebusters_benchmark_set_ids	6YJA_2BA	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/6YJA_2BA/6YJA_2BA_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/6YJA_2BA/6YJA_2BA_ligand.sdf
posebusters_benchmark_set_ids	6YMS_OZH	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/6YMS_OZH/6YMS_OZH_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/6YMS_OZH/6YMS_OZH_ligand.sdf
